price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
167500,2,2716,5,5,5,51.4253,-0.191211,51.4215,-0.206403,61.671575846833576,0.71,143727.0
65000,1,814,2,2,2,51.5263,-0.09783,51.5256,-0.087609,79.85257985257985,0.44,72912.01
73500,1,761,2,2,2,51.4774,-0.255094,51.4683,-0.208795,96.58344283837056,2.09,77803.2
176500,2,1986,4,4,4,51.4758,-0.256604,51.4683,-0.208795,88.87210473313192,2.12,163221.98
67500,1,700,2,2,2,51.4764,-0.256,51.4683,-0.208795,96.42857142857144,2.11,77803.2
42000,1,403,1,1,1,51.5185,-0.1908,51.5155,-0.175365,104.21836228287842,0.7,77803.2
147500,2,1548,4,4,4,51.4573,-0.15941,51.4645,-0.170518,95.2842377260982,0.69,150742.75
65000,4,560,1,1,1,51.4747,-0.2074,51.4751,-0.182927,116.07142857142856,1.05,77803.2
250000,2,1308,3,3,3,51.4985,-0.1965,51.5003,-0.19211,191.131498470948,0.23,262292.6
92500,1,646,2,2,2,51.502,-0.1947,51.5003,-0.19211,143.1888544891641,0.16,100009.19
240000,2,3392,6,6,6,51.4975,-0.235464,51.4278,-0.167967,70.75471698113208,5.62,236342.44
250000,2,2974,6,6,6,51.5702,-0.14155,51.5706,-0.14924,84.06186953597847,0.33,239699.08
72500,1,778,2,2,2,51.5282,-0.17475,51.5317,-0.17419,93.18766066838046,0.24,72912.01
75000,1,647,2,2,2,51.5325,-0.18081,51.5317,-0.17419,115.91962905718702,0.29,77803.2
227500,4,1173,3,3,3,51.5415,-0.1638,51.5565,-0.178301,193.9471440750213,1.21,262292.6
50000,1,597,1,1,1,51.4678,-0.1068,51.4568,-0.116796,83.75209380234506,0.87,72912.01
117500,1,765,2,2,2,51.4985,-0.1886,51.5003,-0.19211,153.59477124183007,0.2,129567.94
55000,1,479,1,1,1,51.5418,-0.10536,51.5325,-0.106036,114.82254697286012,0.64,77803.2
130000,2,1101,3,3,3,51.5453,-0.09818,51.5325,-0.106036,118.07447774750229,0.95,91626.16
80000,1,1177,3,3,3,51.5416,-0.18344,51.5468,-0.189965,67.96941376380629,0.46,102953.51
350000,2,2331,4,4,4,51.5494,-0.16092,51.5565,-0.178301,150.15015015015015,0.89,340708.88
110000,1,582,2,2,2,51.4907,-0.1874,51.4916,-0.193903,189.00343642611685,0.29,177250.94
120000,2,1494,4,4,4,51.446,-0.15983,51.4452,-0.1517,80.32128514056225,0.35,102953.51
125000,2,1507,4,4,4,51.4589,-0.1175,51.4568,-0.116796,82.94625082946251,0.15,132743.44
69500,1,945,3,3,3,51.4605,-0.1211,51.4568,-0.116796,73.54497354497354,0.32,86734.96
173500,2,2118,4,4,4,51.492,-0.2825,51.4946,-0.267874,81.91690273843248,0.65,163221.98
235000,2,2297,5,5,5,51.4949,-0.2871,51.4946,-0.267874,102.30735742272527,0.83,238109.66
120000,2,1351,4,4,4,51.4906,-0.2637,51.4946,-0.267874,88.82309400444116,0.33,102953.51
97500,1,749,2,2,2,51.4834,-0.17952,51.487,-0.195185,130.173564753004,0.72,93975.734
85000,2,1177,3,3,3,51.4821,-0.239105,51.472,-0.252633,72.21750212404417,0.91,102953.51
92500,1,1321,2,2,2,51.4693,-0.17006,51.4645,-0.170518,70.02271006813021,0.33,102953.51
55000,1,670,1,1,1,51.4773,-0.14994,51.4645,-0.170518,82.08955223880596,1.25,72912.01
185000,2,1910,5,5,5,51.4729,-0.16412,51.4645,-0.170518,96.8586387434555,0.64,181221.3
52500,4,590,1,1,1,51.4782,-0.16964,51.4645,-0.170518,88.98305084745763,0.95,72912.01
220000,2,2239,4,4,4,51.4646,-0.1264,51.4621,-0.137359,98.2581509602501,0.5,238109.66
72500,2,884,3,3,3,51.5476,-0.0381,51.5484,-0.0412,82.01357466063348,0.14,72912.01
175000,1,1232,2,2,2,51.5278,-0.17392,51.5317,-0.17419,142.04545454545453,0.27,158510.52
125000,4,1307,3,3,3,51.5835,-0.1161,51.5874,-0.120967,95.6388676358072,0.34,107844.7
335000,5,2185,3,3,3,51.4804,-0.18723,51.487,-0.195185,153.31807780320366,0.57,340708.88
10000,1,1228,3,3,3,51.4759,-0.16556,51.4645,-0.170518,8.143322475570033,0.82,66336.2
235000,2,2511,4,4,4,51.4805,-0.243379,51.472,-0.252633,93.58821186778177,0.71,239699.08
209500,1,1528,3,3,3,51.4755,-0.18036,51.487,-0.195185,137.10732984293193,1.02,247726.36
125000,1,811,2,2,2,51.5164,-0.2075,51.5155,-0.175365,154.13070283600493,1.38,129567.94
73500,1,969,2,2,2,51.4625,-0.17721,51.4645,-0.170518,75.85139318885449,0.32,86734.96
87500,2,1132,4,4,4,51.4964,-0.236521,51.4278,-0.167967,77.29681978798587,5.58,102953.51
125000,2,2498,6,6,6,51.4887,-0.244071,51.4298,-0.131111,50.0400320256205,6.34,143727.0
59500,1,643,2,2,2,51.511,-0.2333,51.5053,-0.222986,92.53499222395024,0.59,72912.01
82000,2,974,3,3,3,51.5269,-0.03573,51.5246,-0.012319,84.18891170431212,1.02,86734.96
83000,1,850,2,2,2,51.5282,-0.14501,51.5423,-0.13956,97.6470588235294,1.0,77803.2
50000,1,458,1,1,1,51.5547,-0.1428,51.5555,-0.151577,109.17030567685588,0.38,77803.2
48000,1,448,1,1,1,51.4622,-0.13,51.4621,-0.137359,107.14285714285714,0.32,77803.2
350000,2,1763,4,4,4,51.5167,-0.1424,51.5153,-0.142008,198.52524106636412,0.1,303825.47
210000,1,1208,3,3,3,51.5143,-0.1416,51.5153,-0.142008,173.841059602649,0.07,235752.27
65000,4,1023,2,2,2,51.5065,-0.3164,51.515,-0.300407,63.5386119257087,0.9,86734.96
130000,2,1890,5,5,5,51.4505,-0.15168,51.4452,-0.1517,68.78306878306879,0.37,163221.98
62500,2,1348,4,4,4,51.4761,0.0401,51.4861,0.0301,46.36498516320475,0.81,102953.51
62500,1,540,1,1,1,51.52,-0.10736,51.5181,-0.11236,115.74074074074076,0.25,77803.2
110000,4,791,2,2,2,51.4965,-0.134746,51.4952,-0.1445,139.0644753476612,0.43,100009.19
132500,2,1375,4,4,4,51.4558,-0.16043,51.4645,-0.170518,96.36363636363636,0.74,120952.82
125000,1,1068,2,2,2,51.4884,-0.18888,51.487,-0.195185,117.04119850187266,0.29,91626.16
230000,2,1119,3,3,3,51.4935,-0.1655,51.494,-0.173044,205.5406613047364,0.33,217614.23
150000,2,1811,4,4,4,51.5469,-0.06559,51.5486,-0.060686,82.82716731087797,0.24,132743.44
135000,2,1603,5,5,5,51.4439,-0.14144,51.4452,-0.1517,84.2170929507174,0.45,132743.44
79500,1,495,1,1,1,51.5153,-0.2118,51.5155,-0.175365,160.6060606060606,1.57,129567.94
259500,2,2120,5,5,5,51.4696,-0.197,51.4751,-0.182927,122.40566037735849,0.72,255998.92
82000,1,631,2,2,2,51.4932,-0.130562,51.4952,-0.1445,129.95245641838352,0.62,93975.734
68000,1,705,2,2,2,51.4951,-0.2353,51.492,-0.22364,96.45390070921984,0.55,77803.2
230000,2,1956,3,3,3,51.4739,-0.209,51.4751,-0.182927,117.58691206543968,1.13,255998.92
230000,2,2083,5,5,5,51.48,-0.244546,51.472,-0.252633,110.41766682669228,0.65,209681.12
40000,2,3714,5,5,5,51.4881,-0.22162,51.472,-0.252633,10.770059235325794,1.74,149583.92
50000,1,516,2,2,2,51.4635,-0.15954,51.4645,-0.170518,96.89922480620154,0.48,77803.2
127500,1,1185,3,3,3,51.5232,-0.1982,51.5276,-0.190592,107.59493670886076,0.45,136304.53
450000,2,2972,3,3,3,51.499,-0.2006,51.5003,-0.19211,151.41318977119784,0.38,359198.66
175000,2,2125,4,4,4,51.5701,-0.18737,51.5719,-0.19548,82.3529411764706,0.37,163221.98
260000,2,2350,4,4,4,51.5549,-0.16773,51.5565,-0.178301,110.63829787234044,0.47,238109.66
345000,2,2354,4,4,4,51.5565,-0.1829,51.5565,-0.178301,146.55904842820732,0.2,340708.88
235000,2,2183,5,5,5,51.473,-0.1645,51.4645,-0.170518,107.6500229042602,0.64,238109.66
237500,1,1218,2,2,2,51.4994,-0.137801,51.4952,-0.1445,194.99178981937604,0.41,262292.6
199500,2,1841,5,5,5,51.4285,-0.194987,51.4215,-0.206403,108.36501901140684,0.69,179202.58
10000,2,1154,4,4,4,51.5495,-0.0376,51.5484,-0.0412,8.665511265164644,0.17,66336.2
179500,2,2314,5,5,5,51.4601,-0.1348,51.4621,-0.137359,77.57130509939499,0.18,170274.17
245000,2,1483,3,3,3,51.5177,-0.1606,51.5153,-0.142008,165.20566419420095,0.82,201177.4
350000,1,1770,2,2,2,51.511,-0.1191,51.5113,-0.1145,197.74011299435028,0.2,303825.47
85000,1,773,2,2,2,51.5413,-0.11457,51.5325,-0.106036,109.96119016817592,0.71,77803.2
78000,1,654,2,2,2,51.5472,-0.16914,51.5565,-0.178301,119.26605504587155,0.75,77803.2
90000,2,1081,3,3,3,51.4727,-0.259624,51.4699,-0.268523,83.25624421831637,0.43,86734.96
250000,2,3986,6,6,6,51.4975,-0.235464,51.4278,-0.167967,62.71951831409935,5.62,186201.23
57500,1,773,2,2,2,51.4964,-0.2833,51.4946,-0.267874,74.38551099611902,0.68,72912.01
125000,2,1708,5,5,5,51.4721,-0.1279,51.4875,-0.12293,73.18501170960188,1.09,132743.44
157500,1,1580,3,3,3,51.475,-0.15778,51.4645,-0.170518,99.68354430379746,0.91,179202.58
475000,2,6602,6,6,6,51.4249,-0.198997,51.4215,-0.206403,71.94789457740079,0.4,260796.97
117500,2,1909,4,4,4,51.4854,-0.247242,51.4683,-0.208795,61.55055002619172,2.03,132381.33
120000,2,1771,4,4,4,51.4445,-0.200223,51.461,-0.188251,67.75832862789385,1.25,132743.44
170000,2,2374,5,5,5,51.45,-0.202952,51.461,-0.188251,71.60909856781802,0.99,170274.17
10000,2,2125,2,2,2,51.5173,-0.2074,51.5173,-0.211102,4.705882352941177,0.16,95764.016
163500,4,903,2,2,2,51.5187,-0.10021,51.5202,-0.098683,181.06312292358805,0.12,177250.94
185000,2,3753,6,6,6,51.4895,-0.243316,51.4298,-0.131111,49.293898214761526,6.35,186201.23
240000,1,1736,4,4,4,51.5177,-0.2042,51.5155,-0.175365,138.24884792626727,1.25,247726.36
120000,4,590,1,1,1,51.5031,-0.11567,51.508,-0.087672,203.38983050847455,1.25,203791.28
125000,2,1298,2,2,2,51.4775,-0.1813,51.4751,-0.182927,96.3020030816641,0.18,107844.7
230000,2,1912,3,3,3,51.4752,-0.2077,51.4751,-0.182927,120.2928870292887,1.07,255998.92
130000,1,1465,3,3,3,51.4934,-0.2853,51.4946,-0.267874,88.73720136518772,0.75,102953.51
175000,2,1580,4,4,4,51.4709,-0.1817,51.4751,-0.182927,110.75949367088609,0.29,179202.58
149500,2,2300,4,4,4,51.4248,-0.198548,51.4215,-0.206403,65.0,0.41,139433.52
162500,2,1953,4,4,4,51.5105,-0.22278,51.461,-0.188251,83.20532514080901,3.73,163221.98
315000,2,1449,3,3,3,51.4928,-0.1611,51.494,-0.173044,217.3913043478261,0.52,275400.72
139500,2,1902,5,5,5,51.4856,-0.247091,51.4683,-0.208795,73.34384858044164,2.04,163221.98
138500,1,2056,3,3,3,51.4847,-0.247997,51.4683,-0.208795,67.36381322957199,2.03,132381.33
80000,1,922,2,2,2,51.4613,-0.1345,51.4621,-0.137359,86.76789587852494,0.13,86734.96
369500,2,2316,4,4,4,51.5085,-0.1396,51.5098,-0.134429,159.54231433506044,0.24,340708.88
220000,1,1195,2,2,2,51.5217,-0.135905,51.4952,-0.1445,184.10041841004184,1.87,235752.27
117500,1,687,2,2,2,51.5217,-0.135905,51.4952,-0.1445,171.0334788937409,1.87,177250.94
310000,1,2470,4,4,4,51.4958,-0.2228,51.4907,-0.205944,125.50607287449392,0.81,284427.44
92500,1,1012,3,3,3,51.5494,-0.10532,51.5438,-0.090632,91.40316205533595,0.74,86734.96
55000,5,414,1,1,1,51.5264,-0.0554,51.5303,-0.056163,132.8502415458937,0.27,93975.734
26000,6,381,0,0,0,51.5393,-0.05667,51.5486,-0.060686,68.24146981627297,0.67,72912.01
55000,1,547,1,1,1,51.5372,-0.07927,51.5325,-0.106036,100.54844606946985,1.2,77803.2
240000,2,2202,5,5,5,51.5564,-0.17554,51.5565,-0.178301,108.99182561307902,0.12,238109.66
58000,4,460,1,1,1,51.5037,-0.229424,51.461,-0.188251,126.08695652173913,3.44,93975.734
230000,2,2785,5,5,5,51.474,-0.2107,51.4751,-0.182927,82.58527827648115,1.2,218322.73
120000,2,1270,3,3,3,51.4483,-0.1529,51.4452,-0.1517,94.48818897637796,0.22,107844.7
150000,2,1934,5,5,5,51.4459,-0.15951,51.4452,-0.1517,77.55946225439503,0.34,163221.98
225000,2,2605,5,5,5,51.4617,-0.1393,51.4621,-0.137359,86.37236084452975,0.09,239699.08
150000,2,2047,4,4,4,51.4448,-0.15602,51.4452,-0.1517,73.27796775769419,0.19,163221.98
215000,2,2850,5,5,5,51.4969,-0.236068,51.4278,-0.167967,75.43859649122807,5.6,218322.73
159500,2,2555,6,6,6,51.4918,-0.241051,51.4278,-0.167967,62.42661448140901,5.43,143727.0
156500,2,2088,5,5,5,51.445,-0.15874,51.4452,-0.1517,74.9521072796935,0.3,163221.98
150000,2,2173,5,5,5,51.4488,-0.14258,51.4452,-0.1517,69.02899217671423,0.46,170274.17
40000,1,774,2,2,2,51.489,0.0656,51.4896,0.070378,51.679586563307495,0.21,72912.01
41500,1,525,1,1,1,51.5064,-0.00435,51.5049,-0.019001,79.04761904761905,0.64,72912.01
139500,5,1230,2,2,2,51.5246,-0.10016,51.5256,-0.087609,113.41463414634148,0.54,136304.53
280000,2,2734,6,6,6,51.4946,-0.2854,51.4946,-0.267874,102.41404535479153,0.75,286158.2
119500,1,872,2,2,2,51.4854,-0.18599,51.487,-0.195185,137.04128440366972,0.41,100009.19
275000,1,1839,4,4,4,51.4882,-0.18061,51.487,-0.195185,149.53779227841218,0.63,297974.34
275000,2,2675,4,4,4,51.4737,-0.163,51.4645,-0.170518,102.803738317757,0.71,286158.2
52500,1,514,2,2,2,51.4231,-0.199876,51.4215,-0.206403,102.14007782101169,0.3,77803.2
375000,2,3256,3,3,3,51.5173,-0.1442,51.5153,-0.142008,115.17199017199016,0.17,350495.7
175000,1,714,2,2,2,51.4981,-0.1602,51.494,-0.173044,245.09803921568627,0.62,261476.77
75000,1,604,1,1,1,51.5057,-0.145586,51.4952,-0.1445,124.17218543046356,0.73,77803.2
315000,1,1755,4,4,4,51.4972,-0.1985,51.5003,-0.19211,179.48717948717947,0.35,277285.12
57500,1,800,2,2,2,51.4887,-0.09541,51.4883,-0.105883,71.875,0.45,72912.01
125000,2,2475,6,6,6,51.4977,-0.235313,51.4278,-0.167967,50.505050505050505,5.63,139433.52
115000,2,1703,4,4,4,51.4936,-0.239239,51.4278,-0.167967,67.52789195537287,5.48,132743.44
65000,1,584,1,1,1,51.5261,-0.0976,51.5256,-0.087609,111.3013698630137,0.43,77803.2
129500,2,1356,4,4,4,51.4919,-0.2666,51.4946,-0.267874,95.50147492625368,0.19,120952.82
76500,1,1362,3,3,3,51.4665,-0.2024,51.4751,-0.182927,56.16740088105727,1.03,102953.51
110000,2,1420,3,3,3,51.4859,-0.227059,51.472,-0.252633,77.46478873239437,1.46,102953.51
235000,2,2153,4,4,4,51.4792,-0.246101,51.472,-0.252633,109.1500232234092,0.57,238109.66
96500,2,1222,4,4,4,51.4905,-0.242259,51.4278,-0.167967,78.96890343698854,5.38,102953.51
175000,1,732,1,1,1,51.5186,-0.1989,51.5173,-0.211102,239.07103825136613,0.53,203791.28
47500,1,525,1,1,1,51.528,-0.1919,51.5276,-0.190592,90.47619047619048,0.06,72912.01
299500,2,3406,5,5,5,51.4607,-0.134,51.4621,-0.137359,87.93305930710511,0.17,257718.78
182500,2,2500,5,5,5,51.4719,-0.260379,51.4699,-0.268523,73.0,0.38,218322.73
55000,1,609,2,2,2,51.4716,-0.1324,51.4875,-0.12293,90.311986863711,1.17,72912.01
185000,2,2516,5,5,5,51.4601,-0.1353,51.4621,-0.137359,73.52941176470588,0.16,218322.73
62500,1,428,1,1,1,51.4944,-0.132131,51.4952,-0.1445,146.02803738317758,0.53,129567.94
229000,1,1604,2,2,2,51.4994,-0.137801,51.4952,-0.1445,142.76807980049875,0.41,247726.36
345000,2,1820,5,5,5,51.4916,-0.1641,51.494,-0.173044,189.5604395604396,0.42,277285.12
99500,1,710,2,2,2,51.5425,-0.15849,51.5565,-0.178301,140.14084507042253,1.29,100009.19
45000,4,538,1,1,1,51.5525,-0.12492,51.5435,-0.114886,83.64312267657992,0.76,72912.01
85000,1,935,2,2,2,51.4937,-0.2963,51.4946,-0.267874,90.9090909090909,1.22,86734.96
97500,1,950,2,2,2,51.527,-0.1933,51.5276,-0.190592,102.63157894736842,0.12,91626.16
185000,1,924,3,3,3,51.5017,-0.1957,51.5003,-0.19211,200.21645021645023,0.18,217614.23
94000,2,1074,3,3,3,51.5434,-0.07053,51.5486,-0.060686,87.52327746741155,0.55,86734.96
127500,2,1779,4,4,4,51.4713,-0.260983,51.4699,-0.268523,71.66947723440136,0.34,132743.44
132500,2,1541,4,4,4,51.4738,-0.258567,51.4699,-0.268523,85.98312783906555,0.51,132743.44
86500,1,880,2,2,2,51.4571,-0.1603,51.4645,-0.170518,98.29545454545456,0.67,77803.2
65000,1,859,2,2,2,51.4615,-0.16442,51.4645,-0.170518,75.66938300349243,0.33,72912.01
350000,4,1577,2,2,2,51.5004,-0.1948,51.5003,-0.19211,221.9403931515536,0.12,303825.47
169500,2,1944,5,5,5,51.5506,-0.10792,51.5438,-0.090632,87.19135802469135,0.88,163221.98
399995,1,472,1,1,1,51.5137,-0.02716,51.5049,-0.019001,847.4470338983051,0.7,296413.62
465000,2,2865,4,4,4,51.493,-0.151748,51.4952,-0.1445,162.30366492146598,0.35,359198.66
280000,2,1448,3,3,3,51.4925,-0.1604,51.494,-0.173044,193.37016574585635,0.55,275400.72
110000,1,1056,3,3,3,51.5429,-0.08655,51.5325,-0.106036,104.16666666666669,1.1,91626.16
265000,1,1811,3,3,3,51.4842,-0.2191,51.492,-0.22364,146.32799558255107,0.57,277285.12
157500,2,2550,5,5,5,51.4604,-0.1198,51.4568,-0.116796,61.76470588235294,0.28,143727.0
52500,1,775,1,1,1,51.4742,-0.15734,51.4645,-0.170518,67.74193548387096,0.88,72912.01
165000,1,1099,2,2,2,51.494,-0.131608,51.4952,-0.1445,150.13648771610556,0.56,143390.89
85000,1,726,2,2,2,51.5266,-0.14455,51.5423,-0.13956,117.07988980716252,1.11,77803.2
270000,2,1791,3,3,3,51.5172,-0.2057,51.5155,-0.175365,150.7537688442211,1.31,277285.12
69500,2,795,2,2,2,51.4236,-0.188482,51.4215,-0.206403,87.42138364779875,0.79,72912.01
205000,2,1293,3,3,3,51.5344,-0.17175,51.5317,-0.17419,158.5460170146945,0.21,188069.28
61500,1,972,2,2,2,51.5199,-0.06079,51.5156,-0.070839,63.27160493827161,0.52,86734.96
10000,1,1777,3,3,3,51.4847,-0.247997,51.4683,-0.208795,5.627462014631401,2.03,96126.125
31500,1,526,1,1,1,51.4608,-0.1406,51.4621,-0.137359,59.88593155893536,0.17,72912.01
185000,4,1328,3,3,3,51.4981,-0.150196,51.4952,-0.1445,139.30722891566265,0.32,158510.52
289500,2,1289,3,3,3,51.5004,-0.148813,51.4952,-0.1445,224.5927075252133,0.4,262292.6
45000,1,459,1,1,1,51.5416,-0.10038,51.5325,-0.106036,98.03921568627452,0.67,77803.2
67500,1,949,2,2,2,51.4952,-0.237729,51.4278,-0.167967,71.12750263435196,5.54,86734.96
139500,2,1068,1,1,1,51.4977,-0.2789,51.4946,-0.267874,130.61797752808988,0.52,107798.69
72500,1,858,3,3,3,51.4831,-0.234053,51.472,-0.252633,84.4988344988345,1.11,72912.01
20000,2,2525,4,4,4,51.4868,-0.224728,51.472,-0.252633,7.920792079207921,1.58,107109.69
62500,1,664,2,2,2,51.4778,-0.1808,51.4751,-0.182927,94.1265060240964,0.21,77803.2
135000,2,1328,3,3,3,51.4918,-0.243,51.492,-0.22364,101.6566265060241,0.83,136304.53
210000,2,2191,4,4,4,51.4737,-0.17109,51.4645,-0.170518,95.84664536741214,0.64,209649.83
185000,2,1892,4,4,4,51.4726,-0.259775,51.4699,-0.268523,97.78012684989427,0.42,181221.3
150000,1,1132,3,3,3,51.4806,-0.16645,51.4645,-0.170518,132.5088339222615,1.13,152477.06
362500,2,2190,4,4,4,51.5404,-0.15688,51.5423,-0.13956,165.52511415525117,0.76,340708.88
150000,1,1274,2,2,2,51.5017,-0.07089,51.508,-0.087672,117.73940345368916,0.84,136304.53
52500,1,630,2,2,2,51.4848,-0.229779,51.472,-0.252633,83.33333333333333,1.32,72912.01
29000,1,455,1,1,1,51.5504,-0.0394,51.5484,-0.0412,63.73626373626374,0.16,72912.01
172500,2,2931,5,5,5,51.4825,-0.250111,51.4683,-0.208795,58.85363357215967,2.03,143727.0
139500,2,1510,3,3,3,51.5373,-0.09187,51.5325,-0.106036,92.3841059602649,0.69,132743.44
335000,2,1504,3,3,3,51.4999,-0.1606,51.4952,-0.1445,222.73936170212767,0.76,303825.47
179500,2,2067,4,4,4,51.4853,-0.247393,51.4683,-0.208795,86.84083212385099,2.03,163221.98
150000,2,1997,4,4,4,51.5105,-0.3262,51.5135,-0.320689,75.11266900350526,0.31,163221.98
160000,2,2149,4,4,4,51.5078,-0.225498,51.461,-0.188251,74.45323406235458,3.61,163221.98
155000,2,3620,7,7,7,51.4884,-0.244373,51.4298,-0.131111,42.81767955801105,6.34,186201.23
132500,1,1195,3,3,3,51.4907,-0.127424,51.4952,-0.1445,110.8786610878661,0.8,136304.53
139500,2,1587,3,3,3,51.5444,-0.13074,51.5423,-0.13956,87.90170132325142,0.41,132743.44
73500,1,849,2,2,2,51.5241,-0.1191,51.5231,-0.124253,86.57243816254417,0.23,72912.01
150000,1,2550,3,3,3,51.509,-0.06467,51.5105,-0.074769,58.8235294117647,0.45,143727.0
67900,1,832,2,2,2,51.502,-0.02498,51.5049,-0.019001,81.61057692307692,0.33,72912.01
150000,1,1244,3,3,3,51.4859,-0.18035,51.487,-0.195185,120.57877813504822,0.64,136304.53
135000,2,1604,4,4,4,51.4803,-0.252225,51.4683,-0.208795,84.16458852867831,2.04,132743.44
62500,4,723,2,2,2,51.5392,-0.11798,51.5325,-0.106036,86.44536652835409,0.69,72912.01
60000,1,660,2,2,2,51.5364,-0.07934,51.5325,-0.106036,90.9090909090909,1.18,72912.01
87500,1,627,1,1,1,51.5038,-0.06505,51.5105,-0.074769,139.55342902711322,0.62,100009.19
56500,1,872,2,2,2,51.5059,-0.00982,51.5049,-0.019001,64.79357798165138,0.4,72912.01
125000,1,1201,2,2,2,51.4663,-0.2001,51.4751,-0.182927,104.07993338884263,0.96,136304.53
180000,1,1453,3,3,3,51.4751,-0.15712,51.4645,-0.170518,123.88162422573986,0.93,149412.66
149500,4,1781,4,4,4,51.5815,-0.1248,51.5874,-0.120967,83.94160583941606,0.44,132743.44
310000,2,3800,8,8,8,51.4818,-0.1331,51.4875,-0.12293,81.57894736842105,0.59,260796.97
105000,1,1831,3,3,3,51.4258,-0.192042,51.4215,-0.206403,57.34571272528673,0.69,132743.44
185000,2,2503,5,5,5,51.4272,-0.195207,51.4215,-0.206403,73.91130643228126,0.62,218322.73
73000,1,1061,3,3,3,51.5534,-0.10755,51.5435,-0.114886,68.80301602262017,0.75,86734.96
65000,1,736,2,2,2,51.4918,-0.241051,51.4278,-0.167967,88.31521739130434,5.43,72912.01
210000,2,2438,5,5,5,51.4785,-0.247708,51.472,-0.252633,86.13617719442166,0.5,191650.52
225000,2,2600,5,5,5,51.4824,-0.238328,51.472,-0.252633,86.53846153846153,0.95,239699.08
169500,2,1867,5,5,5,51.4562,-0.16686,51.4645,-0.170518,90.78735940010712,0.59,132743.44
137500,2,1884,4,4,4,51.4075,-0.2128,51.409,-0.23054,72.98301486199576,0.77,163221.98
